User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
14.0,1.0,240.112,0,0,0,0,0,0,0
14.0,0.0,245.118,0,0,0,0,0,0,0
14.0,1.0,245.046,0,0,0,0,0,0,0
14.0,0.0,250.051,0,0,0,0,0,0,0
14.0,1.0,250.045,0,0,0,0,0,0,0
14.0,0.0,255.101,0,0,0,0,0,0,0
14.0,1.0,255.095,0,0,0,0,0,0,0
14.0,0.0,260.017,0,0,0,0,0,0,0
14.0,1.0,260.061,0,0,0,0,0,0,0
14.0,0.0,265.133,0,0,0,0,0,0,0
14.0,1.0,265.095,0,0,0,0,0,0,0
14.0,0.0,270.133,0,0,0,0,0,0,0
14.0,1.0,270.062,0,0,0,0,0,0,0
14.0,0.0,275.083,0,0,0,0,0,0,0
14.0,1.0,275.126,0,0,0,0,0,0,0
14.0,0.0,280.032,0,0,0,0,0,0,0
14.0,1.0,280.041,0,0,0,0,0,0,0
14.0,0.0,285.112,0,0,0,0,0,0,0
14.0,1.0,285.092,0,0,0,0,0,0,0
14.0,0.0,290.128,0,0,0,0,0,0,0
14.0,1.0,290.007,0,0,0,0,0,0,0
14.0,0.0,295.028,0,0,0,0,0,0,0
14.0,1.0,295.124,0,0,0,0,0,0,0
15.0,0.0,30.1096,2,2,2,0,1,1,0
15.0,1.0,30.0396,2,2,2,0,1,1,0
15.0,0.0,35.0258,1,1,1,0,0,1,0
15.0,1.0,35.0733,1,1,1,0,0,1,0
15.0,0.0,40.0247,0,0,0,0,0,0,0
15.0,1.0,40.1059,0,0,0,0,0,0,0
15.0,0.0,45.0921,1,0,0,0,0,0,0
15.0,1.0,45.023,1,0,0,0,0,0,0
15.0,0.0,50.0076,0,0,0,0,0,0,0
15.0,1.0,50.0552,0,0,0,0,0,0,0
15.0,0.0,55.1421,0,0,0,1,0,0,0
15.0,1.0,55.0058,0,0,0,1,0,0,0
15.0,0.0,60.124,0,0,0,1,0,0,0
15.0,1.0,60.0716,0,0,0,1,0,0,0
15.0,0.0,65.0416,0,0,0,1,0,0,0
15.0,1.0,65.1214,0,0,0,1,0,0,0
15.0,0.0,70.0402,0,0,0,0,0,0,0
15.0,1.0,70.1051,0,0,0,0,0,0,0
15.0,0.0,75.0402,0,0,0,0,0,0,0
15.0,1.0,75.0876,0,0,0,0,0,0,0
15.0,0.0,80.0565,0,0,0,0,0,0,0
15.0,1.0,80.1043,0,0,0,0,0,0,0
15.0,0.0,85.0239,0,0,0,0,0,0,0
15.0,1.0,85.1211,0,0,0,0,0,0,0
15.0,0.0,90.04,0,0,0,0,1,0,0
15.0,1.0,90.0872,0,0,0,0,1,0,0
15.0,0.0,95.04,1,0,0,0,1,0,0
15.0,1.0,95.0536,1,0,0,0,1,0,0
15.0,0.0,100.105,1,0,0,0,1,0,1
15.0,1.0,100.02,1,0,0,0,1,0,1
15.0,0.0,105.055,2,1,1,0,2,0,0
15.0,1.0,105.12,2,1,1,0,2,0,0
15.0,0.0,110.139,2,2,2,0,2,2,0
15.0,1.0,110.053,2,2,2,0,2,2,0
15.0,0.0,115.072,2,1,1,0,2,1,0
15.0,1.0,115.103,2,1,1,0,2,1,0
15.0,0.0,120.039,2,2,2,0,2,1,0
15.0,1.0,120.02,2,2,2,0,2,1,0
15.0,0.0,125.222,1,0,0,0,0,0,0
15.0,1.0,125.036,1,0,0,0,0,0,0
15.0,0.0,130.156,1,0,0,0,0,0,0
15.0,1.0,130.103,1,0,0,0,0,0,0
15.0,0.0,135.087,0,0,0,0,0,0,0
15.0,1.0,135.036,0,0,0,0,0,0,0
15.0,0.0,140.07,0,0,0,0,0,0,0
15.0,1.0,140.085,0,0,0,0,0,0,0
15.0,0.0,145.019,0,0,0,0,0,0,0
15.0,1.0,145.069,0,0,0,0,0,0,0
15.0,0.0,150.12,0,0,0,0,0,0,0
15.0,1.0,150.035,0,0,0,0,0,0,0
15.0,0.0,155.019,0,0,0,0,0,0,0
15.0,1.0,155.102,0,0,0,0,0,0,0
15.0,0.0,160.102,0,0,0,0,0,0,0
15.0,1.0,160.002,0,0,0,0,0,0,0
15.0,0.0,165.052,1,1,1,0,1,0,0
15.0,1.0,165.118,1,1,1,0,1,0,0
15.0,0.0,170.019,0,0,0,0,0,0,1
15.0,1.0,170.117,0,0,0,0,0,0,1
15.0,0.0,175.018,0,0,0,0,0,0,1
15.0,1.0,175.051,0,0,0,0,0,0,1
15.0,0.0,180.068,0,0,0,0,0,0,1
15.0,1.0,180.05,0,0,0,0,0,0,1
15.0,0.0,185.117,1,1,1,0,1,1,0
15.0,1.0,185.133,1,1,1,0,1,1,0
15.0,0.0,190.034,0,0,0,0,0,0,2
15.0,1.0,190.117,0,0,0,0,0,0,2
15.0,0.0,195.05,0,0,0,0,0,0,2
15.0,1.0,195.133,0,0,0,0,0,0,2
15.0,0.0,200.05,0,0,0,0,0,0,2
15.0,1.0,200.116,0,0,0,0,0,0,2
15.0,0.0,205.034,0,0,0,0,0,0,2
15.0,1.0,205.015,0,0,0,0,0,0,2
15.0,0.0,210.034,0,0,0,0,0,0,2
15.0,1.0,210.148,0,0,0,0,0,0,2
15.0,0.0,215.134,0,0,0,0,0,0,2
15.0,1.0,215.131,0,0,0,0,0,0,2
15.0,0.0,220.099,0,0,0,0,0,0,1
15.0,1.0,220.131,0,0,0,0,0,0,1
15.0,0.0,225.034,0,0,0,0,0,0,0
15.0,1.0,225.014,0,0,0,0,0,0,0
15.0,0.0,230.032,0,0,0,0,0,0,0
15.0,1.0,230.064,0,0,0,0,0,0,0
15.0,0.0,235.099,0,0,0,0,0,0,0
15.0,1.0,235.114,0,0,0,0,0,0,0
15.0,0.0,240.048,0,0,0,0,0,0,0
15.0,1.0,240.113,0,0,0,0,0,0,0
15.0,0.0,245.031,0,0,0,0,0,0,0
15.0,1.0,245.045,0,0,0,0,0,0,0
15.0,0.0,250.15,0,0,0,0,0,0,1
15.0,1.0,250.113,0,0,0,0,0,0,1
15.0,0.0,255.131,0,0,0,0,0,0,1
15.0,1.0,255.079,0,0,0,0,0,0,1
15.0,0.0,260.131,0,0,0,0,0,0,1
15.0,1.0,260.045,0,0,0,0,0,0,1
15.0,0.0,265.148,0,0,0,0,0,0,1
15.0,1.0,265.128,0,0,0,0,0,0,1
15.0,0.0,270.063,0,0,0,0,0,0,1
15.0,1.0,270.044,0,0,0,0,0,0,1
15.0,0.0,275.048,0,0,0,0,0,0,1
15.0,1.0,275.126,0,0,0,0,0,0,1
15.0,0.0,280.147,1,1,1,0,1,0,0
15.0,1.0,280.024,1,1,1,0,1,0,0
15.0,0.0,285.08,2,2,2,0,2,1,0
15.0,1.0,285.008,2,2,2,0,2,1,0
15.0,0.0,290.096,1,2,2,0,2,2,0
15.0,1.0,290.008,1,2,2,0,2,2,0
15.0,0.0,295.043,1,2,2,0,1,2,0
15.0,1.0,295.041,1,2,2,0,1,2,0
16.0,0.0,30.0412,0,0,0,0,0,0,0
16.0,1.0,30.1083,0,0,0,0,0,0,0
16.0,0.0,35.1245,0,0,0,0,0,0,0
16.0,1.0,35.0073,0,0,0,0,0,0,0
16.0,0.0,40.0249,0,0,0,0,0,0,0
16.0,1.0,40.1238,0,0,0,0,0,0,0
16.0,0.0,45.1242,0,0,0,0,0,0,0
16.0,1.0,45.0395,0,0,0,0,0,0,0
16.0,0.0,50.1244,0,0,0,0,0,0,0
16.0,1.0,50.1062,0,0,0,0,0,0,0
16.0,0.0,55.0066,0,0,0,0,0,0,0
16.0,1.0,55.0561,0,0,0,0,0,0,0
16.0,0.0,60.0906,0,0,0,0,0,0,0
16.0,1.0,60.1061,0,0,0,0,0,0,0
16.0,0.0,65.0729,0,0,0,0,0,0,0
16.0,1.0,65.056,0,0,0,0,0,0,0
16.0,0.0,70.0892,0,0,0,0,0,0,0
16.0,1.0,70.0556,0,0,0,0,0,0,0
16.0,0.0,75.0394,0,0,0,0,0,0,0
16.0,1.0,75.0221,0,0,0,0,0,0,0
16.0,0.0,80.0564,0,0,0,0,0,0,0
16.0,1.0,80.0717,0,0,0,0,0,0,0
16.0,0.0,85.073,0,0,0,0,0,0,0
16.0,1.0,85.0548,0,0,0,0,0,0,0
16.0,0.0,90.0229,0,0,0,0,0,0,0
16.0,1.0,90.1204,0,0,0,0,0,0,0
16.0,0.0,95.1214,0,0,0,0,0,0,0
16.0,1.0,95.0707,0,0,0,0,0,0,0
16.0,0.0,100.005,0,0,0,0,0,0,0
16.0,1.0,100.103,0,0,0,0,0,0,0
16.0,0.0,105.039,0,0,0,0,0,0,0
16.0,1.0,105.138,0,0,0,0,0,0,0
16.0,0.0,110.071,0,0,0,0,0,0,0
16.0,1.0,110.003,0,0,0,0,0,0,0
16.0,0.0,115.054,0,0,0,0,0,0,0
16.0,1.0,115.138,0,0,0,0,0,0,0
16.0,0.0,120.055,0,0,0,0,0,0,0
16.0,1.0,120.12,0,0,0,0,0,0,0
16.0,0.0,125.038,0,0,0,0,0,0,0
16.0,1.0,125.003,0,0,0,0,0,0,0
16.0,0.0,130.121,0,0,0,0,0,0,0
16.0,1.0,130.019,0,0,0,0,0,0,0
16.0,0.0,135.003,0,0,0,0,0,0,0
16.0,1.0,135.102,0,0,0,0,0,0,0
16.0,0.0,140.02,0,0,0,0,0,0,0
16.0,1.0,140.018,0,0,0,0,0,0,0
16.0,0.0,145.119,0,0,0,0,0,0,0
16.0,1.0,145.069,0,0,0,0,0,0,0
16.0,0.0,150.102,0,0,0,0,0,0,0
16.0,1.0,150.053,0,0,0,0,0,0,0
16.0,0.0,155.103,0,0,0,0,0,0,0
16.0,1.0,155.118,0,0,0,0,0,0,0
16.0,0.0,160.051,0,0,0,0,0,0,0
16.0,1.0,160.035,0,0,0,0,0,0,0
16.0,0.0,165.118,0,0,0,0,0,0,0
16.0,1.0,165.101,0,0,0,0,0,0,0
16.0,0.0,170.051,0,0,0,0,0,0,0
16.0,1.0,170.0,0,0,0,0,0,0,0
16.0,0.0,175.067,0,0,0,0,0,0,0
16.0,1.0,175.067,0,0,0,0,0,0,0
16.0,0.0,180.067,0,0,0,0,0,0,0
16.0,1.0,180.017,0,0,0,0,0,0,0
16.0,0.0,185.051,0,0,0,0,0,0,0
16.0,1.0,185.099,0,0,0,0,0,0,0
16.0,0.0,190.0,0,0,0,0,0,0,0
16.0,1.0,190.083,0,0,0,0,0,0,0
16.0,0.0,195.1,0,0,0,0,0,0,0
16.0,1.0,195.132,0,0,0,0,0,0,0
16.0,0.0,200.0,0,0,0,0,0,0,0
16.0,1.0,200.133,0,0,0,0,0,0,0
16.0,0.0,205.116,0,0,0,0,0,0,0
16.0,1.0,205.082,0,0,0,0,0,0,0
16.0,0.0,210.049,0,0,0,0,0,0,0
16.0,1.0,210.049,0,0,0,0,0,0,0
16.0,0.0,215.131,0,0,0,0,0,0,0
16.0,1.0,215.131,0,0,0,0,0,0,0
16.0,0.0,220.048,0,0,0,0,0,0,0
16.0,1.0,220.065,0,0,0,0,0,0,0
16.0,0.0,225.081,0,0,0,0,0,0,0
16.0,1.0,225.064,0,0,0,0,0,0,0
16.0,0.0,230.115,0,0,0,0,0,0,0
16.0,1.0,230.147,0,0,0,0,0,0,0
16.0,0.0,235.131,0,0,0,0,0,1,0
16.0,1.0,235.081,0,0,0,0,0,1,0
16.0,0.0,240.047,0,0,0,0,0,1,0
16.0,1.0,240.08,0,0,0,0,0,1,0
16.0,0.0,245.031,0,1,0,0,0,2,0
16.0,1.0,245.013,0,1,0,0,0,2,0
16.0,0.0,250.13,0,2,0,0,0,2,0
16.0,1.0,250.113,0,2,0,0,0,2,0
16.0,0.0,255.029,0,2,0,0,0,2,0
16.0,1.0,255.013,0,2,0,0,0,2,0
16.0,0.0,260.096,0,0,0,0,0,2,0
16.0,1.0,260.113,0,0,0,0,0,2,0
16.0,0.0,265.096,0,0,0,0,0,1,0
16.0,1.0,265.012,0,0,0,0,0,1,0
16.0,0.0,270.061,0,0,0,0,0,1,0
16.0,1.0,270.146,0,0,0,0,0,1,0
16.0,0.0,275.127,0,0,0,0,0,1,0
16.0,1.0,275.028,0,0,0,0,0,1,0
16.0,0.0,280.025,0,0,0,0,0,0,0
16.0,1.0,280.095,0,0,0,0,0,0,0
16.0,0.0,285.009,0,0,0,0,0,0,0
16.0,1.0,285.011,0,0,0,0,0,0,0
16.0,1.0,290.061,0,0,0,0,0,0,0
16.0,1.0,295.077,2,2,2,1,0,0,0
17.0,0.0,30.0737,0,0,0,0,0,0,0
17.0,1.0,30.0407,0,0,0,0,0,0,0
17.0,0.0,35.0234,0,1,0,0,0,0,0
17.0,1.0,35.1234,0,1,0,0,0,0,0
17.0,0.0,40.0225,0,2,0,0,0,1,0
17.0,1.0,40.0396,0,2,0,0,0,1,0
17.0,0.0,45.0055,0,0,0,0,0,0,0
17.0,1.0,45.0727,0,0,0,0,0,0,0
17.0,0.0,50.0062,0,1,0,0,0,0,0
17.0,1.0,50.0563,0,1,0,0,0,0,0
17.0,0.0,55.1226,0,0,0,0,0,0,0
17.0,1.0,55.089,0,0,0,0,0,0,0
17.0,0.0,60.0388,0,0,0,0,0,0,0
17.0,1.0,60.1058,0,0,0,0,0,0,0
17.0,0.0,65.0714,0,0,0,0,0,0,0
17.0,1.0,65.0905,0,0,0,0,0,0,0
17.0,0.0,70.0042,0,0,0,0,0,0,0
17.0,1.0,70.0223,0,0,0,0,0,0,0
17.0,0.0,75.0375,0,0,0,0,0,0,0
17.0,1.0,75.0548,0,0,0,0,0,0,0
17.0,0.0,80.0709,0,0,0,0,0,0,0
17.0,1.0,80.0376,0,0,0,0,0,0,0
17.0,0.0,85.0549,0,1,0,0,0,0,0
17.0,1.0,85.1217,0,1,0,0,0,0,0
17.0,0.0,90.0034,0,2,1,0,0,0,0
17.0,1.0,90.0873,0,2,1,0,0,0,0
17.0,0.0,95.0034,0,2,1,0,0,0,0
17.0,1.0,95.0708,0,2,1,0,0,0,0
17.0,0.0,100.12,0,0,1,0,0,0,0
17.0,1.0,100.004,0,0,1,0,0,0,0
17.0,0.0,105.103,0,0,2,0,0,0,0
17.0,1.0,105.069,0,0,2,0,0,0,0
17.0,0.0,110.12,0,0,2,0,0,0,0
17.0,1.0,110.07,0,0,2,0,0,0,0
17.0,0.0,115.035,0,0,0,0,0,0,0
17.0,1.0,115.119,0,0,0,0,0,0,0
17.0,0.0,120.069,0,0,0,0,0,0,0
17.0,1.0,120.085,0,0,0,0,0,0,0
17.0,0.0,125.052,0,0,0,0,0,0,0
17.0,1.0,125.069,0,0,0,0,0,0,0
17.0,0.0,130.085,0,0,0,0,0,0,0
17.0,1.0,130.036,0,0,0,0,0,0,0
17.0,0.0,135.019,0,0,0,0,0,0,1
17.0,1.0,135.018,0,0,0,0,0,0,1
17.0,0.0,140.052,0,0,0,0,0,0,0
17.0,1.0,140.117,0,0,0,0,0,0,0
17.0,0.0,145.085,0,0,0,0,0,0,0
17.0,1.0,145.051,0,0,0,0,0,0,0
17.0,0.0,150.135,0,0,0,0,0,0,0
17.0,1.0,150.067,0,0,0,0,0,0,0
17.0,0.0,155.085,0,0,0,0,0,0,0
17.0,1.0,155.083,0,0,0,0,0,0,0
17.0,0.0,160.119,0,1,0,0,0,0,0
17.0,1.0,160.016,0,1,0,0,0,0,0
17.0,0.0,165.006,0,0,0,0,0,0,1
17.0,1.0,165.083,0,0,0,0,0,0,1
17.0,0.0,170.017,0,0,0,0,0,0,0
17.0,1.0,170.116,0,0,0,0,0,0,0
17.0,0.0,175.067,0,0,0,0,0,0,0
17.0,1.0,175.066,0,0,0,0,0,0,0
17.0,0.0,180.133,0,0,0,0,0,0,0
17.0,1.0,180.032,0,0,0,0,0,0,0
17.0,0.0,185.115,0,0,0,0,0,0,0
17.0,1.0,185.116,0,0,0,0,0,0,0
17.0,0.0,190.049,0,0,0,0,0,0,0
17.0,1.0,190.066,0,0,0,0,0,0,0
17.0,0.0,195.015,0,0,0,0,0,0,0
17.0,1.0,195.015,0,0,0,0,0,0,0
17.0,0.0,200.015,0,0,0,0,0,0,0
17.0,1.0,200.148,0,0,0,0,0,0,0
17.0,0.0,205.132,0,0,0,0,0,0,2
17.0,1.0,205.082,0,0,0,0,0,0,2
17.0,0.0,210.015,0,0,0,0,0,0,2
17.0,1.0,210.115,0,0,0,0,0,0,2
17.0,0.0,215.132,0,0,0,0,0,0,1
17.0,1.0,215.081,0,0,0,0,0,0,1
17.0,0.0,220.048,0,0,0,0,0,0,1
17.0,1.0,220.097,0,0,0,0,0,0,1
17.0,0.0,225.08,0,0,0,0,0,0,0
17.0,1.0,225.08,0,0,0,0,0,0,0
17.0,0.0,230.064,0,0,0,0,0,0,0
17.0,1.0,230.064,0,0,0,0,0,0,0
17.0,0.0,235.096,0,0,0,0,0,0,0
17.0,1.0,235.013,0,0,0,0,0,0,0
17.0,0.0,240.113,0,0,0,0,0,0,0
17.0,1.0,240.146,0,0,0,0,0,0,0
17.0,0.0,245.113,0,0,0,0,0,0,0
17.0,1.0,245.063,0,0,0,0,0,0,0
17.0,0.0,250.079,0,0,0,0,0,0,0
17.0,1.0,250.095,0,0,0,0,0,0,0
17.0,0.0,255.046,0,0,0,0,0,0,0
17.0,1.0,255.111,0,0,0,0,0,0,0
17.0,0.0,260.059,0,0,0,0,0,0,0
17.0,1.0,260.011,0,0,0,0,0,0,0
17.0,0.0,265.109,0,0,0,0,0,0,0
17.0,1.0,265.078,0,0,0,0,0,0,0
17.0,1.0,270.027,0,0,0,0,0,0,0
17.0,1.0,275.078,0,0,0,0,0,0,0
17.0,1.0,280.143,2,2,2,0,0,1,0
17.0,1.0,285.093,0,0,0,0,0,2,0
17.0,1.0,290.093,0,0,0,0,0,1,0
17.0,1.0,295.143,1,2,1,0,0,1,0
18.0,0.0,30.1077,2,2,2,0,2,2,2
18.0,1.0,30.1191,2,2,2,0,2,2,2
18.0,0.0,35.0238,2,2,2,0,0,1,0
18.0,1.0,35.0854,2,2,2,0,0,1,0
18.0,0.0,40.0732,0,0,0,0,0,0,0
18.0,1.0,40.0693,0,0,0,0,0,0,0
18.0,0.0,45.0075,0,0,0,0,0,0,0
18.0,1.0,45.0347,0,0,0,0,0,0,0
18.0,0.0,50.1238,0,0,0,0,0,0,0
18.0,1.0,50.0514,0,0,0,0,0,0,0
18.0,0.0,55.0901,0,0,0,0,0,0,0
18.0,1.0,55.0349,0,0,0,0,0,0,0
18.0,0.0,60.0569,0,0,0,0,0,0,0
18.0,1.0,60.0347,0,0,0,0,0,0,0
18.0,0.0,65.039,0,0,0,1,0,0,0
18.0,1.0,65.0502,0,0,0,1,0,0,0
18.0,0.0,70.0394,0,0,0,1,0,0,1
18.0,1.0,70.1005,0,0,0,1,0,0,1
18.0,0.0,75.0723,0,0,0,1,0,0,2
18.0,1.0,75.0335,0,0,0,1,0,0,2
18.0,0.0,80.0888,0,0,1,0,0,0,2
18.0,1.0,80.1002,0,0,1,0,0,0,2
18.0,0.0,85.072,0,0,0,0,0,0,2
18.0,1.0,85.0997,0,0,0,0,0,0,2
18.0,0.0,90.0386,0,0,0,0,0,0,1
18.0,1.0,90.066,0,0,0,0,0,0,1
18.0,0.0,95.0544,0,0,0,0,0,0,0
18.0,1.0,95.099,0,0,0,0,0,0,0
18.0,0.0,100.021,0,0,0,0,0,0,0
18.0,1.0,100.134,0,0,0,0,0,0,0
18.0,0.0,105.037,0,0,0,0,0,0,0
18.0,1.0,105.116,0,0,0,0,0,0,0
18.0,0.0,110.021,0,0,0,0,0,0,0
18.0,1.0,110.082,0,0,0,0,0,0,0
18.0,0.0,115.004,0,0,0,0,0,0,0
18.0,1.0,115.081,0,0,0,0,0,0,0
18.0,0.0,120.087,0,0,0,0,0,0,0
18.0,1.0,120.082,0,0,0,0,0,0,0
18.0,0.0,125.103,0,0,0,0,0,0,0
18.0,1.0,125.032,0,0,0,0,0,0,0
18.0,0.0,130.038,0,0,0,0,0,0,0
18.0,1.0,130.131,0,0,0,0,0,0,0
18.0,0.0,135.003,0,0,0,0,0,0,0
18.0,1.0,135.031,0,0,0,0,0,0,0
18.0,0.0,140.019,0,0,0,0,0,0,0
18.0,1.0,140.081,0,0,0,0,0,0,0
18.0,0.0,145.102,0,0,2,0,0,0,0
18.0,1.0,145.065,0,0,2,0,0,0,0
18.0,0.0,150.019,0,1,1,0,0,0,0
18.0,1.0,150.114,0,1,1,0,0,0,0
18.0,0.0,155.035,1,1,1,0,0,1,0
18.0,1.0,155.147,1,1,1,0,0,1,0
18.0,0.0,160.018,1,1,1,0,0,1,0
18.0,1.0,160.064,1,1,1,0,0,1,0
18.0,0.0,165.034,1,1,1,0,0,1,0
18.0,1.0,165.063,1,1,1,0,0,1,0
18.0,0.0,170.084,1,1,1,0,0,1,0
18.0,1.0,170.012,1,1,1,0,0,1,0
18.0,0.0,175.034,1,2,1,0,0,2,0
18.0,1.0,175.045,1,2,1,0,0,2,0
18.0,0.0,180.134,1,1,1,0,0,2,0
18.0,1.0,180.046,1,1,1,0,0,2,0
18.0,0.0,185.018,1,1,0,0,0,2,0
18.0,1.0,185.079,1,1,0,0,0,2,0
18.0,0.0,190.117,1,1,0,0,1,2,0
18.0,1.0,190.044,1,1,0,0,1,2,0
18.0,0.0,195.116,0,0,0,0,0,0,0
18.0,1.0,195.028,0,0,0,0,0,0,0
18.0,0.0,200.033,0,0,0,0,0,0,0
18.0,1.0,200.095,0,0,0,0,0,0,0
18.0,0.0,205.082,0,0,0,0,0,0,0
18.0,1.0,205.078,0,0,0,0,0,0,0
18.0,0.0,210.099,0,0,0,0,0,0,0
18.0,1.0,210.093,0,0,0,0,0,0,0
18.0,0.0,215.015,0,0,0,0,0,0,0
18.0,1.0,215.11,0,0,0,0,0,0,0
18.0,0.0,220.081,0,0,0,0,0,0,0
18.0,1.0,220.126,0,0,0,0,0,0,0
18.0,0.0,225.065,0,0,0,0,0,0,0
18.0,1.0,225.076,0,0,0,0,0,0,0
18.0,0.0,230.131,0,0,0,0,0,0,0
18.0,1.0,230.126,0,0,0,0,0,0,0
18.0,0.0,235.114,0,0,0,0,0,0,0
18.0,1.0,235.009,0,0,0,0,0,0,0
18.0,0.0,240.13,0,0,0,0,0,0,0
18.0,1.0,240.125,0,0,0,0,0,0,0
18.0,0.0,245.064,0,0,0,0,0,0,0
18.0,1.0,245.142,0,0,0,0,0,0,0
18.0,0.0,250.113,0,0,0,0,0,0,0
18.0,1.0,250.008,0,0,0,0,0,0,0
18.0,0.0,255.064,0,0,0,0,0,0,0
18.0,1.0,255.042,0,0,0,0,0,0,0
18.0,0.0,260.08,0,0,0,0,0,0,0
18.0,1.0,260.008,0,0,0,0,0,0,0
18.0,0.0,265.046,0,0,0,0,0,0,0
18.0,1.0,265.073,0,0,0,0,0,0,0
18.0,0.0,270.129,0,0,0,0,0,0,0
18.0,1.0,270.007,0,0,0,0,0,0,0
18.0,0.0,275.129,0,0,0,0,0,0,0
18.0,1.0,275.04,0,0,0,0,0,0,0
18.0,0.0,280.028,0,0,0,0,0,0,0
18.0,1.0,280.107,0,0,0,0,0,0,0
18.0,0.0,285.095,0,1,2,0,0,0,0
18.0,1.0,285.123,0,1,2,0,0,0,0
18.0,0.0,290.112,0,2,2,0,0,0,0
18.0,1.0,290.106,0,2,2,0,0,0,0
18.0,0.0,295.027,0,2,1,0,0,1,0
18.0,1.0,295.023,0,2,1,0,0,1,0
19.0,0.0,30.0386,0,0,0,0,0,0,1
19.0,1.0,30.1089,0,0,0,0,0,0,1
19.0,0.0,35.1222,0,0,0,0,0,0,0
19.0,1.0,35.0236,0,0,0,0,0,0,0
19.0,0.0,40.0386,0,0,0,0,0,0,0
19.0,1.0,40.124,0,0,0,0,0,0,0
19.0,0.0,45.0877,0,1,0,0,0,0,0
19.0,1.0,45.0905,0,1,0,0,0,0,0
19.0,0.0,50.0546,0,0,0,0,0,0,0
19.0,1.0,50.0731,0,0,0,0,0,0,0
19.0,0.0,55.1206,0,0,0,0,0,0,0
19.0,1.0,55.0236,0,0,0,0,0,0,0
19.0,0.0,60.0045,0,0,0,0,0,0,0
19.0,1.0,60.0066,0,0,0,0,0,0,0
19.0,0.0,65.1041,0,0,0,0,0,0,0
19.0,1.0,65.0234,0,0,0,0,0,0,0
19.0,0.0,70.054,0,0,0,0,0,0,0
19.0,1.0,70.0725,0,0,0,0,0,0,0
19.0,0.0,75.0867,0,0,0,0,0,0,0
19.0,1.0,75.1397,0,0,0,0,0,0,0
19.0,0.0,80.1193,0,0,0,0,0,0,0
19.0,1.0,80.1057,0,0,0,0,0,0,0
19.0,0.0,85.0196,0,0,0,0,0,0,0
19.0,1.0,85.0382,0,0,0,0,0,0,0
19.0,0.0,90.0194,0,0,0,0,0,0,0
19.0,1.0,90.1048,0,0,0,0,0,0,0
19.0,0.0,95.0024,0,0,0,0,0,0,0
19.0,1.0,95.0041,0,0,0,0,0,0,0
19.0,0.0,100.102,0,0,0,0,0,0,0
19.0,1.0,100.104,0,0,0,0,0,0,0
19.0,0.0,105.086,0,0,0,0,0,0,0
19.0,1.0,105.088,0,0,0,0,0,0,0
19.0,0.0,110.052,0,0,0,0,0,0,0
19.0,1.0,110.07,0,0,0,0,0,0,0
19.0,0.0,115.085,0,0,0,0,0,0,0
19.0,1.0,115.036,0,0,0,0,0,0,0
19.0,0.0,120.068,0,0,0,0,0,0,0
19.0,1.0,120.12,0,0,0,0,0,0,0
19.0,0.0,125.068,0,0,0,0,0,0,0
19.0,1.0,125.103,0,0,0,0,0,0,0
19.0,0.0,130.067,0,0,0,0,0,0,0
19.0,1.0,130.069,0,0,0,0,0,0,0
19.0,0.0,135.1,0,0,0,0,0,0,0
19.0,1.0,135.035,0,0,0,0,0,0,0
19.0,0.0,140.066,0,0,0,0,0,0,0
19.0,1.0,140.119,0,0,0,0,0,0,0
19.0,0.0,145.033,0,0,0,0,0,0,0
19.0,1.0,145.085,0,0,0,0,0,0,0
19.0,0.0,150.065,0,0,0,0,0,0,0
19.0,1.0,150.051,0,0,0,0,0,0,0
19.0,0.0,155.099,0,0,0,0,0,0,0
19.0,1.0,155.118,0,0,0,0,0,0,0
19.0,0.0,160.032,0,0,0,0,0,0,0
19.0,1.0,160.1,0,0,0,0,0,0,0
19.0,0.0,165.098,0,0,0,0,0,0,0
19.0,1.0,165.067,0,0,0,0,0,0,0
19.0,0.0,170.048,0,0,0,0,0,0,0
19.0,1.0,170.116,0,0,0,0,0,0,0
19.0,0.0,175.048,0,0,0,0,0,0,0
19.0,1.0,175.115,0,0,0,0,0,0,0
19.0,0.0,180.031,0,0,0,0,0,0,0
19.0,1.0,180.032,0,0,0,0,0,0,0
19.0,0.0,185.131,0,0,0,0,0,0,0
19.0,1.0,185.082,0,0,0,0,0,0,0
19.0,0.0,190.064,0,0,0,0,0,0,0
19.0,1.0,190.132,0,0,0,0,0,0,0
19.0,0.0,195.114,0,0,0,0,0,0,0
19.0,1.0,195.081,0,0,0,0,0,0,0
19.0,0.0,200.079,0,0,0,0,0,0,0
19.0,1.0,200.131,0,0,0,0,0,0,0
19.0,0.0,205.046,0,0,0,0,0,0,0
19.0,1.0,205.047,0,0,0,0,0,0,0
19.0,0.0,210.13,0,0,0,0,0,0,0
19.0,1.0,210.013,0,0,0,0,0,0,0
19.0,0.0,215.129,0,0,0,0,0,0,0
19.0,1.0,215.047,0,0,0,0,0,0,0
19.0,0.0,220.079,0,0,0,0,0,0,0
19.0,1.0,220.063,0,0,0,0,0,0,0
19.0,0.0,225.012,0,0,0,0,0,0,0
19.0,1.0,225.113,0,0,0,0,0,0,0
19.0,0.0,230.095,0,0,0,0,0,0,0
19.0,1.0,230.08,0,0,0,0,0,0,0
19.0,0.0,235.045,0,0,0,0,0,0,0
19.0,1.0,235.029,0,0,0,0,0,0,0
